match_id,date,kickoff_time_utc,stage_id,is_knockout,home_team_id,home_team_name,home_fifa_code,home_confederation,away_team_id,away_team_name,away_fifa_code,away_confederation,venue_id,stadium_name,venue_city,venue_country,venue_capacity,venue_elevation_meters,referee_id,referee_name,referee_avg_cards,home_fifa_rank,away_fifa_rank,home_elo,away_elo,home_is_host,away_is_host,home_squad_avg_age,away_squad_avg_age,home_squad_total_caps,away_squad_total_caps,home_squad_total_value_eur,away_squad_total_value_eur,home_squad_avg_value_eur,away_squad_avg_value_eur,home_rest_days,away_rest_days,home_prev_avg_goals_scored,home_prev_avg_goals_conceded,away_prev_avg_goals_scored,away_prev_avg_goals_conceded,home_prev_avg_possession,away_prev_avg_possession,home_prev_avg_shots,away_prev_avg_shots,home_prev_avg_shots_on_target,away_prev_avg_shots_on_target,home_prev_avg_saves,away_prev_avg_saves,home_prev_avg_corners,away_prev_avg_corners,home_prev_avg_fouls,away_prev_avg_fouls,home_prev_avg_offsides,away_prev_avg_offsides,home_prev_avg_xg_scored,home_prev_avg_xg_conceded,away_prev_avg_xg_scored,away_prev_avg_xg_conceded,home_score,away_score,result_type,home_xg,away_xg,match_result
1,2026-06-11,19:00,1,0,1,Mexico,MEX,CONCACAF,2,South Africa,RSA,CAF,1,Mexico City Stadium (Estadio Azteca),Mexico City,MEX,80824,2200.0,1,Szymon Marciniak,4.2,14,60,1810.0,1620.0,1,0,27.900700257989794,26.808403095877427,1237,538,411906509.0,47700000.0,15842558.038461538,1834615.3846153845,10.0,10.0,0.0,0.0,0.0,0.0,50.0,50.0,12.0,12.0,4.0,4.0,3.0,3.0,5.0,5.0,12.0,12.0,2.0,2.0,1.3,1.3,1.3,1.3,2,0,Regular,1.84,0.52,H
2,2026-06-11,23:00,1,0,3,South Korea,KOR,AFC,4,Czechia,CZE,UEFA,7,Guadalajara Stadium (Estadio Akron),Zapopan,MEX,48070,1566.0,2,Daniele Orsato,4.8,22,40,1800.0,1740.0,0,0,28.065708418891173,27.620807665982205,974,738,139050000.0,187141830.0,5348076.923076923,7197762.692307692,10.0,10.0,0.0,0.0,0.0,0.0,50.0,50.0,12.0,12.0,4.0,4.0,3.0,3.0,5.0,5.0,12.0,12.0,2.0,2.0,1.3,1.3,1.3,1.3,2,1,Regular,1.45,1.12,H
3,2026-06-12,19:00,1,0,5,Canada,CAN,CONCACAF,6,Bosnia and Herzegovina,BIH,UEFA,6,Toronto Stadium (BMO Field),Toronto,CAN,30000,76.0,3,Michael Oliver,3.9,33,64,1795.0,1645.0,1,0,26.972674143105355,26.456483967777597,973,613,204233523.0,146400000.0,7855135.5,5630769.230769231,10.0,10.0,0.0,0.0,0.0,0.0,50.0,50.0,12.0,12.0,4.0,4.0,3.0,3.0,5.0,5.0,12.0,12.0,2.0,2.0,1.3,1.3,1.3,1.3,1,1,Regular,1.35,0.98,D
4,2026-06-12,23:00,1,0,13,USA,USA,CONCACAF,14,Paraguay,PAR,CONMEBOL,3,Los Angeles Stadium (SoFi Stadium),Inglewood,USA,70240,30.0,4,Anthony Taylor,4.1,17,54,1850.0,1725.0,1,0,26.904964987100513,29.002579897857103,977,705,378812045.0,135683726.0,14569694.038461538,5218604.846153846,10.0,10.0,0.0,0.0,0.0,0.0,50.0,50.0,12.0,12.0,4.0,4.0,3.0,3.0,5.0,5.0,12.0,12.0,2.0,2.0,1.3,1.3,1.3,1.3,4,1,Regular,2.76,0.88,H
5,2026-06-13,15:00,1,0,7,Qatar,QAT,AFC,8,Switzerland,SUI,UEFA,10,Boston Stadium (Gillette Stadium),Foxborough,USA,65878,87.0,5,Clément Turpin,3.6,56,19,1600.0,1860.0,0,0,29.50771336808298,28.307060495972202,1586,1148,121299976.0,357184518.0,4665383.692307692,13737866.076923076,10.0,10.0,0.0,0.0,0.0,0.0,50.0,50.0,12.0,12.0,4.0,4.0,3.0,3.0,5.0,5.0,12.0,12.0,2.0,2.0,1.3,1.3,1.3,1.3,1,1,Regular,0.78,1.54,D
6,2026-06-13,18:00,1,0,9,Brazil,BRA,CONMEBOL,10,Morocco,MAR,CAF,2,New York New Jersey Stadium (MetLife Stadium),East Rutherford,USA,82500,7.0,6,Danny Makkelie,3.8,6,7,2030.0,1920.0,0,0,29.36302848417838,26.598957510661826,932,723,893232413.0,456754154.0,34355092.807692304,17567467.46153846,10.0,10.0,0.0,0.0,0.0,0.0,50.0,50.0,12.0,12.0,4.0,4.0,3.0,3.0,5.0,5.0,12.0,12.0,2.0,2.0,1.3,1.3,1.3,1.3,1,1,Regular,1.62,1.1,D
7,2026-06-13,21:00,1,0,11,Haiti,HAI,CONCACAF,12,Scotland,SCO,UEFA,14,Philadelphia Stadium (Lincoln Financial Field),Philadelphia,USA,69796,3.0,7,Jesús Valenzuela,4.9,83,39,1530.0,1720.0,0,0,27.508134575896385,29.202443005317754,643,989,61329838.0,125095414.0,2358839.923076923,4811362.076923077,10.0,10.0,0.0,0.0,0.0,0.0,50.0,50.0,12.0,12.0,4.0,4.0,3.0,3.0,5.0,5.0,12.0,12.0,2.0,2.0,1.3,1.3,1.3,1.3,0,1,Regular,1.25,0.65,A
8,2026-06-13,23:59,1,0,15,Australia,AUS,AFC,16,Türkiye,TUR,UEFA,16,Seattle Stadium (Lumen Field),Seattle,USA,69000,3.0,8,Wilton Sampaio,4.5,27,26,1790.0,1780.0,0,0,27.359448217764445,27.67219501921761,751,989,80038893.0,461171375.0,3078418.9615384615,17737360.576923076,10.0,10.0,0.0,0.0,0.0,0.0,50.0,50.0,12.0,12.0,4.0,4.0,3.0,3.0,5.0,5.0,12.0,12.0,2.0,2.0,1.3,1.3,1.3,1.3,2,0,Regular,1.48,0.72,H
9,2026-06-14,15:00,1,0,17,Germany,GER,UEFA,18,Curaçao,CUW,CONCACAF,9,Atlanta Stadium (Mercedes-Benz Stadium),Atlanta,USA,71000,318.0,9,César Arturo Ramos,4.0,10,82,1970.0,1520.0,0,0,28.04675406728795,28.0209550887169,860,635,988741629.0,40068087.0,38028524.192307696,1541080.2692307692,10.0,10.0,0.0,0.0,0.0,0.0,50.0,50.0,12.0,12.0,4.0,4.0,3.0,3.0,5.0,5.0,12.0,12.0,2.0,2.0,1.3,1.3,1.3,1.3,7,1,Regular,4.82,0.44,H
10,2026-06-14,18:00,1,0,21,Netherlands,NED,UEFA,22,Japan,JPN,AFC,15,San Francisco Bay Area Stadium (Levi's Stadium),Santa Clara,USA,68500,8.0,10,Ivan Barton,5.1,8,18,1980.0,1880.0,0,0,27.77444321592166,27.49518243563418,877,823,765217546.0,270850000.0,29431444.076923076,10417307.692307692,10.0,10.0,0.0,0.0,0.0,0.0,50.0,50.0,12.0,12.0,4.0,4.0,3.0,3.0,5.0,5.0,12.0,12.0,2.0,2.0,1.3,1.3,1.3,1.3,2,2,Regular,1.95,1.82,D
11,2026-06-14,21:00,1,0,19,Côte d'Ivoire,CIV,CAF,20,Ecuador,ECU,CONMEBOL,11,Houston Stadium (NRG Stadium),Houston,USA,72220,14.0,11,Mustapha Ghorbal,3.7,38,23,1750.0,1870.0,0,0,25.848996998894332,26.07760753961986,722,785,494766342.0,258787288.0,19029474.692307692,9953357.23076923,10.0,10.0,0.0,0.0,0.0,0.0,50.0,50.0,12.0,12.0,4.0,4.0,3.0,3.0,5.0,5.0,12.0,12.0,2.0,2.0,1.3,1.3,1.3,1.3,1,0,Regular,1.1,0.95,H
12,2026-06-14,23:59,1,0,23,Sweden,SWE,UEFA,24,Tunisia,TUN,CAF,12,Kansas City Stadium (Arrowhead Stadium),Kansas City,USA,76416,264.0,12,Victor Gomes,4.3,25,45,1815.0,1710.0,0,0,27.557099984204708,26.644658558416264,531,596,408522445.0,78914514.0,15712401.73076923,3035173.6153846155,10.0,10.0,0.0,0.0,0.0,0.0,50.0,50.0,12.0,12.0,4.0,4.0,3.0,3.0,5.0,5.0,12.0,12.0,2.0,2.0,1.3,1.3,1.3,1.3,5,1,Regular,3.12,0.78,H
13,2026-06-15,15:00,1,0,29,Spain,ESP,UEFA,30,Cabo Verde,CPV,CAF,13,Miami Stadium (Hard Rock Stadium),Miami Gardens,USA,64767,2.0,13,Ma Ning,5.5,2,67,2120.0,1640.0,0,0,26.747433264887068,29.676407097351653,758,841,2134173029.0,95326451.0,82083578.03846154,3666401.9615384615,10.0,10.0,0.0,0.0,0.0,0.0,50.0,50.0,12.0,12.0,4.0,4.0,3.0,3.0,5.0,5.0,12.0,12.0,2.0,2.0,1.3,1.3,1.3,1.3,0,0,Regular,2.15,0.35,D
14,2026-06-15,18:00,1,0,25,Belgium,BEL,UEFA,26,Egypt,EGY,CAF,4,Dallas Stadium (AT&T Stadium),Arlington,USA,80000,184.0,14,Alireza Faghani,4.2,9,36,1950.0,1730.0,0,0,27.614489548781133,29.058916442900006,1101,847,634065971.0,197591799.0,24387152.730769232,7599684.576923077,10.0,10.0,0.0,0.0,0.0,0.0,50.0,50.0,12.0,12.0,4.0,4.0,3.0,3.0,5.0,5.0,12.0,12.0,2.0,2.0,1.3,1.3,1.3,1.3,1,1,Regular,1.58,1.12,D
15,2026-06-15,21:00,1,0,31,Saudi Arabia,KSA,AFC,32,Uruguay,URU,CONMEBOL,8,Monterrey Stadium (Estadio BBVA),Guadalupe,MEX,53500,538.0,15,Yoshimi Yamashita,3.4,58,16,1660.0,1960.0,0,0,28.516084873374396,28.74227346917286,943,943,129541211.0,320346330.0,4982354.269230769,12321012.692307692,10.0,10.0,0.0,0.0,0.0,0.0,50.0,50.0,12.0,12.0,4.0,4.0,3.0,3.0,5.0,5.0,12.0,12.0,2.0,2.0,1.3,1.3,1.3,1.3,1,1,Regular,0.85,1.76,D
16,2026-06-15,23:59,1,0,27,IR Iran,IRN,AFC,28,New Zealand,NZL,OFC,5,Vancouver Stadium (BC Place),Vancouver,CAN,54500,9.0,16,Facundo Tello,5.0,20,85,1820.0,1510.0,0,0,30.3325435686832,28.26704575369873,1191,848,145435820.0,37905696.0,5593685.384615385,1457911.3846153845,10.0,10.0,0.0,0.0,0.0,0.0,50.0,50.0,12.0,12.0,4.0,4.0,3.0,3.0,5.0,5.0,12.0,12.0,2.0,2.0,1.3,1.3,1.3,1.3,2,2,Regular,1.88,1.2,D
17,2026-06-16,15:00,1,0,33,France,FRA,UEFA,34,Senegal,SEN,CAF,2,New York New Jersey Stadium (MetLife Stadium),East Rutherford,USA,82500,7.0,1,Szymon Marciniak,4.2,3,15,2100.0,1840.0,0,0,27.001000368556838,27.087242668351504,816,1032,1546204469.0,456345117.0,59469402.65384615,17551735.269230768,10.0,10.0,0.0,0.0,0.0,0.0,50.0,50.0,12.0,12.0,4.0,4.0,3.0,3.0,5.0,5.0,12.0,12.0,2.0,2.0,1.3,1.3,1.3,1.3,3,1,Regular,2.44,1.05,H
18,2026-06-16,18:00,1,0,35,Iraq,IRQ,AFC,36,Norway,NOR,UEFA,10,Boston Stadium (Gillette Stadium),Foxborough,USA,65878,87.0,2,Daniele Orsato,4.8,55,44,1630.0,1775.0,0,0,26.91475806876218,26.804191017743374,845,817,123868581.0,465149822.0,4764176.192307692,17890377.769230768,10.0,10.0,0.0,0.0,0.0,0.0,50.0,50.0,12.0,12.0,4.0,4.0,3.0,3.0,5.0,5.0,12.0,12.0,2.0,2.0,1.3,1.3,1.3,1.3,1,4,Regular,0.68,2.85,A
19,2026-06-16,21:00,1,0,37,Argentina,ARG,CONMEBOL,38,Algeria,ALG,CAF,3,Los Angeles Stadium (SoFi Stadium),Inglewood,USA,70240,30.0,3,Michael Oliver,3.9,1,28,2150.0,1760.0,0,0,29.11820144263676,26.85736850418575,1267,793,1025039444.0,229140860.0,39424594.0,8813110.0,10.0,10.0,0.0,0.0,0.0,0.0,50.0,50.0,12.0,12.0,4.0,4.0,3.0,3.0,5.0,5.0,12.0,12.0,2.0,2.0,1.3,1.3,1.3,1.3,3,0,Regular,2.65,0.42,H
20,2026-06-16,23:59,1,0,39,Austria,AUT,UEFA,40,Jordan,JOR,AFC,15,San Francisco Bay Area Stadium (Levi's Stadium),Santa Clara,USA,68500,8.0,4,Anthony Taylor,4.1,24,63,1830.0,1610.0,0,0,28.61148844311062,28.46553993576581,1020,1079,243918243.0,104311966.0,9381470.884615384,4011998.6923076925,10.0,10.0,0.0,0.0,0.0,0.0,50.0,50.0,12.0,12.0,4.0,4.0,3.0,3.0,5.0,5.0,12.0,12.0,2.0,2.0,1.3,1.3,1.3,1.3,3,1,Regular,1.98,0.88,H
21,2026-06-17,15:00,1,0,41,Portugal,POR,UEFA,42,Congo DR,COD,CAF,9,Atlanta Stadium (Mercedes-Benz Stadium),Atlanta,USA,71000,318.0,5,Clément Turpin,3.6,5,61,2010.0,1670.0,0,0,28.035276154372664,29.06870952456168,1176,806,1145908765.0,153037838.0,44073414.038461536,5886070.692307692,10.0,10.0,0.0,0.0,0.0,0.0,50.0,50.0,12.0,12.0,4.0,4.0,3.0,3.0,5.0,5.0,12.0,12.0,2.0,2.0,1.3,1.3,1.3,1.3,1,1,Regular,1.78,1.15,D
